Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
128.142122,88.832937,174.467010,52.546663,54.631113,44.608786,0.041776,0.323141,-0.125799,0.327359,0.226938,0.445703,0.000000,0.000000,46.000000,255.000000,255.000000,255.000000,139.203991,102.764967,176.952328,176.322015,140.993428,208.579409,-34.323181,-35.062606,-30.039763,-449.021733,-654.683374,-192.118344,104.636922,110.362270,74.631901,48.020734,59.568234,37.492029,119.000000,78.000000,173.062500,50.579146,50.214540,45.126861,0.425035,0.643776,0.260755,-72.303853,-81.753203,-45.524334,72.915158,82.837771,46.273091,0.978003,0.978003,0.978003,-47.158118,-46.179902,-25.240778,0.730987,0.657959,0.873611,0.743173,7578.000000,1182.000000,214909930.160000,2.953605,7578.000000,0.000000,7578.000000,72761906.637000,0.851856,2.940299,2.063507,1.522686,0.499076,0.061260,1.701806,0.754222,1.640546,3.394534,7558.500000,7558.500000,6.550913,0.095795,26.019224,152.000000,0.000000,995.738836,3.886640,37.944414,261.310345,196.524124,1.734786,0.330649,0.481609,0.238571,168.369750,48.322935,0.034666,1386.135922,28.231075,9.887816,0.000063,129.331081,53.186019,0.868903,11.000000,17.000000,3873.000000,3477.000000,0.511085,0.458828,0.030087
153.641026,106.372821,170.618462,49.272464,51.931878,43.641301,-0.383252,-0.166258,-0.362224,0.356780,0.247015,0.396205,18.000000,0.000000,45.000000,255.000000,244.000000,255.000000,164.357678,123.762172,179.687266,212.023853,175.455046,224.904587,-42.749315,-45.568493,-40.642466,-204.407678,-369.436992,-183.116933,105.655745,120.638506,90.903343,56.522143,66.913963,47.476505,173.937500,130.687500,183.187500,49.563682,50.512027,45.819236,0.284951,0.386510,0.250122,-64.344261,-81.387288,-57.565198,64.852706,81.816692,57.565198,0.971233,0.971233,1.000000,-28.355583,-31.085157,-31.197897,0.844197,0.773857,0.845414,0.789290,1950.000000,730.000000,203512364.640000,6.196175,1950.000000,0.000000,1950.000000,32844839.908000,0.979991,2.851562,3.427862,0.799739,0.086154,0.081030,2.117926,0.524946,2.036897,4.132811,1938.000000,1938.000000,6.832871,0.067356,21.189620,88.000000,0.000000,601.292673,4.525083,35.402545,325.000000,133.526527,1.124862,0.235300,0.925000,0.047741,30.000444,8.529502,0.042827,1478.464972,27.912852,9.103307,0.000172,156.394052,50.898346,0.845371,1.000000,3.000000,230.000000,828.000000,0.117949,0.424615,0.457436
161.680057,105.121108,192.142537,48.184831,56.932549,39.721421,-0.244005,0.071310,-0.452850,0.352287,0.229050,0.418663,18.000000,0.000000,50.000000,255.000000,250.000000,255.000000,175.612513,122.601413,202.993946,172.742485,119.945892,200.091182,2.400000,2.245802,2.418321,-56.567170,-127.346733,-29.742998,72.785720,87.330539,59.021224,44.514115,55.880173,36.254397,134.687500,61.812500,190.750000,23.451329,23.585533,22.534695,0.174117,0.381566,0.118137,-12.804420,-18.464582,-8.372612,20.416171,29.093628,13.883635,0.880916,0.749618,0.880916,-12.246687,-19.893630,-8.657936,0.929587,0.840870,0.956883,0.774990,13393.000000,1310.000000,272141206.890000,2.319238,13393.000000,0.000000,13393.000000,117340791.200000,0.818338,2.588933,2.384325,1.554151,0.416860,0.355284,2.082868,0.680268,1.727584,2.829908,13329.000000,13329.000000,6.260628,0.139535,22.022716,175.000000,0.000000,1095.609818,3.757594,27.570234,393.911765,704.792308,1.478814,0.345236,0.688896,0.226153,98.812794,48.010843,0.052249,738.916520,19.869083,9.619825,0.000097,161.410262,47.998856,0.916317,5.000000,25.000000,1869.000000,5585.000000,0.139551,0.417009,0.443441
215.535975,160.100176,220.525653,32.167734,41.354829,28.849122,-1.364979,-0.517428,-1.186689,0.361539,0.268552,0.369909,36.000000,0.000000,60.000000,255.000000,255.000000,255.000000,218.863810,164.833971,222.913542,205.803802,150.361217,210.984791,11.276571,12.193143,10.352000,70.211739,115.360503,56.212407,65.809430,84.794374,59.662884,44.715302,53.477853,39.991529,207.500000,160.750000,221.500000,13.242923,17.257245,14.106736,0.063821,0.107355,0.063687,18.390461,21.781036,16.471856,18.886388,24.230078,17.103431,0.014286,0.096000,0.096000,13.110223,7.340400,9.490017,1.064766,1.048052,1.044969,0.819571,29548.000000,1750.000000,281828231.100000,1.447858,29548.000000,0.000000,29548.000000,194651835.960000,0.296420,2.500000,1.856585,2.323137,0.767768,0.686990,1.355203,0.860625,0.668213,2.545154,29584.500000,29584.500000,5.971216,0.173701,21.095023,245.000000,0.000000,1462.947975,3.476161,17.495036,1641.555556,6272.235489,1.583732,0.337599,0.598150,0.196014,76.958695,38.008626,0.079980,492.438555,15.809767,8.709562,0.000646,214.616689,32.232231,0.873501,1.000000,16.000000,256.000000,1791.000000,0.008664,0.060613,0.930723
221.699637,160.759022,235.551079,27.182073,46.160685,21.553082,-0.775275,0.078987,-1.269621,0.358732,0.260124,0.381145,95.000000,30.000000,117.000000,255.000000,255.000000,255.000000,209.081633,144.811791,234.392290,173.967379,108.890889,205.941507,32.309982,32.971103,26.908932,250.749423,349.714770,134.575086,93.664211,106.380746,64.018052,63.225554,61.336422,44.095602,190.375000,108.687500,221.125000,13.485525,13.971931,22.416163,0.070837,0.128551,0.101373,69.076333,72.973405,39.504961,69.201412,72.973405,39.504961,0.074431,0.000000,0.000000,29.580172,28.649136,13.417089,1.153968,1.216858,1.060401,0.802467,5237.000000,1142.000000,189087922.360000,2.239739,5237.000000,0.000000,5237.000000,84424091.899000,0.871555,3.613924,3.048229,1.277574,0.002100,0.142801,1.806583,0.491232,1.663782,3.945162,5234.000000,5576.000000,6.167012,0.081129,21.095023,146.000000,1.000000,900.383824,4.098210,0.000000,5237.000000,0.000000,1.277574,0.000000,0.871555,0.000000,134.952445,0.000000,0.092122,555.862844,15.976355,8.401094,0.000999,218.967466,29.989101,0.831242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
145.377972,56.587656,195.177282,59.648563,44.509998,43.050597,-0.415154,0.220131,-0.447973,0.366060,0.142487,0.491454,0.000000,0.000000,69.000000,255.000000,181.000000,255.000000,172.038095,78.197884,209.855026,192.310273,99.184486,225.888889,-18.972085,-19.234811,-15.522989,-280.306389,-743.656587,-105.361342,116.359057,104.612910,71.361325,57.046955,57.026028,36.467948,168.750000,80.937500,206.875000,64.867654,59.087296,45.993036,0.384401,0.730036,0.222323,-46.821605,-47.404274,-23.434234,48.959059,48.378166,24.142665,0.811987,0.962233,0.811987,-74.998310,-79.681097,-34.499924,0.659681,0.415265,0.849790,0.773445,8117.000000,1218.000000,250529221.470000,2.838720,8117.000000,0.000000,8117.000000,88254298.340000,0.808924,2.956311,2.723947,1.454853,0.324381,0.221989,1.868515,0.667621,1.646526,3.379789,8128.000000,8128.000000,6.316991,0.092885,21.095023,166.000000,0.000000,1048.620547,4.030094,51.674718,172.702128,78.941377,1.558912,0.303903,0.673842,0.202300,82.866474,30.419076,0.045439,914.305917,22.224541,9.767602,0.000074,146.036381,59.927740,0.934188,7.000000,40.000000,1681.000000,6436.000000,0.207096,0.792904,0.000000
172.770271,114.568080,202.744814,47.176906,49.113786,39.130887,-0.596424,0.044598,-0.887552,0.352533,0.233773,0.413695,11.000000,0.000000,16.000000,255.000000,253.000000,255.000000,176.416413,116.707194,198.765957,205.334759,146.762567,224.418182,-26.475884,-27.155949,-24.454984,-159.582718,-268.539952,-74.124450,73.859416,75.570799,56.500762,37.141254,43.578874,30.464431,162.125000,122.625000,188.375000,81.899996,78.278250,74.840560,0.505166,0.638355,0.397296,-27.806199,-29.592201,-16.219684,27.806199,29.592201,16.219684,1.000000,1.000000,1.000000,-18.435573,-22.521863,-11.859784,0.903583,0.835715,0.944737,0.776677,16341.000000,1302.000000,225920636.540000,1.574643,16341.000000,0.044547,16341.000000,143474171.320000,0.543853,2.475285,1.983586,1.991960,0.490117,0.523528,1.529936,0.734073,1.006408,2.546312,16319.500000,16319.500000,6.241368,0.169949,58.000000,176.000000,0.000000,1098.480762,5.277433,30.871066,363.133333,652.601073,1.616852,0.314562,0.617885,0.226092,179.381045,43.785436,0.046370,1003.673521,23.319641,9.685631,0.000105,172.831911,47.048212,0.879367,9.000000,32.000000,2519.000000,7842.000000,0.154152,0.479897,0.365951
186.458909,131.220224,218.191222,51.104106,57.345364,36.168977,-0.772246,-0.314483,-1.126804,0.347955,0.244873,0.407172,6.000000,0.000000,58.000000,255.000000,255.000000,255.000000,204.912775,151.530396,229.142731,202.429825,149.589474,226.438596,2.940379,2.362466,3.083333,-65.972651,-87.393081,-14.876399,94.174571,110.451299,62.963334,52.696780,66.679520,36.979411,227.562500,171.500000,243.187500,14.181717,15.779734,10.572480,0.062320,0.092010,0.043475,-14.164293,-18.339652,-8.412686,30.313002,45.035439,17.365312,0.634146,0.529810,0.634146,-20.842975,-16.490520,-7.777984,0.899456,0.888359,0.965579,0.772523,16792.000000,1476.000000,291284243.380000,2.093235,16792.000000,0.000000,16792.000000,139155070.380000,0.767204,2.654676,2.413868,1.781053,0.583492,0.533503,1.691703,0.786072,1.158200,2.847575,16814.000000,16814.000000,6.663448,0.133213,27.073973,189.000000,0.000000,1259.391763,4.240200,32.322019,508.848485,1391.836439,1.740205,0.380212,0.524210,0.238217,86.553538,35.303971,0.063986,746.266907,19.294585,9.467875,0.000176,185.697065,51.113180,0.925838,16.000000,15.000000,4777.000000,3159.000000,0.284481,0.188125,0.527394
219.877965,180.875337,238.046698,34.257559,44.448922,24.501698,-1.937245,-1.136080,-2.448324,0.344205,0.283149,0.372647,17.000000,0.000000,73.000000,255.000000,255.000000,255.000000,225.461000,178.641000,246.835000,201.537281,150.732456,229.853070,22.449102,24.478186,16.619333,216.329053,344.855177,90.750649,76.676048,91.506489,47.891281,49.513369,52.645928,32.619539,180.812500,164.000000,226.812500,31.931996,37.826908,21.024446,0.176603,0.230652,0.092695,40.013527,57.381151,16.734357,40.202595,57.383558,16.888047,0.011121,0.011121,0.011121,25.655409,38.214108,11.187829,1.132093,1.267866,1.049316,0.780368,14840.000000,1260.000000,265000000.000000,1.892857,14840.000000,0.072222,14840.000000,140000000.000000,0.738185,2.451362,2.500000,1.649542,0.356873,0.359249,1.967908,0.695405,1.608659,2.585792,14853.000000,14853.000000,7.492121,0.158149,91.000000,145.000000,0.000000,1086.357551,8.564655,36.233449,3710.000000,6025.805299,1.459988,0.384365,0.720623,0.292937,111.253307,8.647968,0.103424,315.617326,12.178780,8.367972,0.000801,218.689221,34.428050,0.931054,2.000000,1.000000,458.000000,235.000000,0.030863,0.015836,0.953302
149.428571,94.524731,183.463195,46.377446,49.421154,37.518125,-0.549935,-0.129937,-0.764553,0.349609,0.221154,0.429238,0.000000,0.000000,14.000000,255.000000,228.000000,255.000000,154.424312,113.493119,178.768349,195.521445,157.155756,217.182844,-37.881533,-39.527875,-35.707317,-262.311874,-586.293867,-139.276067,114.056869,128.508215,82.673497,53.192333,63.059369,41.380416,161.937500,107.250000,186.562500,27.541942,26.581243,26.556470,0.170078,0.247844,0.142346,-56.904457,-76.769063,-37.562940,56.904457,76.769063,37.562940,1.000000,1.000000,1.000000,-32.568038,-42.933247,-18.353164,0.821051,0.687663,0.909060,0.769554,6874.000000,574.000000,126478385.260000,1.552735,6874.000000,0.000000,6874.000000,81455222.919000,0.495163,1.678363,1.498738,2.216679,0.802153,0.732357,1.312053,0.891845,0.579696,1.730801,6900.000000,6900.000000,6.645379,0.368435,35.171011,73.000000,0.000000,485.112665,5.156229,28.308204,404.352941,516.549860,1.609486,0.299838,0.622322,0.241886,91.736165,48.313834,0.053992,715.286360,19.050511,9.388125,0.000117,149.821832,46.559490,0.913794,6.000000,10.000000,2802.000000,1753.000000,0.407623,0.255019,0.337358
135.362680,50.222222,168.823214,39.446435,43.292300,33.328528,0.386712,1.174234,0.272955,0.381940,0.141707,0.476353,19.000000,0.000000,37.000000,255.000000,232.000000,255.000000,154.642699,80.752212,180.467920,168.387486,98.934138,191.260154,-12.803390,-16.094915,-10.325424,-269.150985,-1338.777040,-137.336709,110.340434,140.122164,84.920395,62.254729,84.621836,48.586527,162.562500,69.062500,186.687500,17.146314,16.783432,16.514080,0.105475,0.243018,0.088458,-40.880779,-74.611634,-25.927278,55.785442,83.404347,37.451148,0.671186,0.671186,0.671186,-48.908145,-70.392676,-28.256794,0.734586,0.416385,0.856623,0.786312,9882.000000,1180.000000,312000000.000000,3.627907,9882.000000,0.000000,9882.000000,86000000.000000,0.909918,2.427984,2.715240,1.356737,0.498684,0.305269,1.870292,0.711140,1.565023,2.967561,9915.000000,9915.000000,6.512374,0.125496,24.000000,153.000000,0.000000,996.393177,4.002561,28.948611,318.774194,170.463450,1.627538,0.334447,0.654096,0.218947,174.221043,33.678454,0.062566,555.346326,16.826634,9.262090,0.000130,135.579711,39.868602,0.908465,7.000000,22.000000,3029.000000,6094.000000,0.306517,0.616677,0.076806
186.169143,114.245192,208.408654,41.689823,49.352536,33.510285,-0.664590,0.406736,-0.668778,0.365882,0.224528,0.409590,34.000000,0.000000,82.000000,255.000000,248.000000,255.000000,178.877339,111.288981,207.956341,139.907216,72.121649,173.387629,36.851097,36.968652,33.626959,228.981233,404.395550,144.487442,89.904084,90.699509,70.952878,55.028828,49.462725,42.755872,176.187500,105.312500,189.187500,21.840956,24.986793,20.607094,0.123964,0.237263,0.108924,42.367795,43.065134,28.767692,42.367795,43.065134,28.767692,0.000000,0.000000,0.000000,4.600283,-6.209494,3.395564,1.025336,0.948450,1.016563,0.793970,4576.000000,638.000000,128926430.780000,1.794373,4576.000000,0.000000,4576.000000,71850390.180000,0.672099,2.246479,2.024348,1.900189,0.560752,0.283138,1.410294,0.762068,1.127156,2.357858,4600.500000,4600.500000,5.627391,0.198082,15.033296,96.000000,0.000000,540.229488,2.944965,26.027826,572.000000,824.752539,1.592520,0.346425,0.500065,0.196149,117.022239,32.687755,0.061135,887.261397,20.596528,9.090494,0.000299,183.452563,42.837693,0.870775,1.000000,5.000000,388.000000,458.000000,0.084790,0.100087,0.815122
138.862989,111.973310,155.212337,64.658494,66.359037,61.166614,-0.219776,-0.012883,-0.314194,0.341986,0.275763,0.382251,1.000000,0.000000,12.000000,255.000000,251.000000,255.000000,163.155259,138.510851,178.153589,216.693575,194.067545,227.268534,-48.784483,-50.233990,-45.153941,-482.468979,-651.094139,-381.953071,134.403787,162.349223,116.310611,54.820693,71.548641,46.003899,136.937500,117.500000,151.375000,85.538346,85.219569,80.122465,0.624652,0.725273,0.529298,-76.208044,-85.576759,-66.945034,76.208044,85.576759,66.945034,1.000000,1.000000,1.000000,-52.022235,-39.767248,-48.274182,0.727469,0.737926,0.762765,0.770314,1686.000000,820.000000,112000000.000000,1.087379,1686.000000,0.009756,1686.000000,103000000.000000,0.605062,4.939759,6.842230,1.108802,0.000000,0.139483,2.958855,0.325497,2.819372,4.992580,1697.500000,1697.500000,5.908376,0.044637,22.203603,117.000000,0.000000,691.280014,3.999631,43.819061,168.600000,69.958845,1.242301,0.219996,0.783433,0.208912,112.015559,32.285038,0.027633,3212.306666,43.150550,9.257155,0.000127,143.750800,67.783307,0.806489,2.000000,8.000000,321.000000,1365.000000,0.190391,0.809609,0.000000
171.171244,110.918695,207.718431,49.994063,53.346068,35.417434,-0.726034,-0.427989,-0.820519,0.349466,0.226453,0.424081,0.000000,0.000000,55.000000,255.000000,229.000000,255.000000,193.353819,141.237928,217.399473,224.566170,175.285714,242.993865,-28.387825,-30.339261,-23.828317,-220.464510,-470.808406,-107.994474,105.593603,120.644143,68.309165,44.288158,52.557027,29.654365,102.187500,46.937500,170.687500,63.031955,59.201424,44.327924,0.616826,1.261282,0.259702,-48.222717,-65.122873,-28.687132,48.222717,65.122873,28.687132,1.000000,1.000000,1.000000,-40.401880,-58.497755,-23.537113,0.809041,0.654710,0.898220,0.770408,8339.000000,1462.000000,254805343.240000,3.414987,8339.000000,0.000000,8339.000000,74613859.963000,0.876258,3.337900,2.279891,1.403852,0.392493,0.095829,1.696493,0.694742,1.600664,4.002491,8304.500000,8304.500000,6.643919,0.065487,30.016662,190.000000,0.000000,1262.344572,4.944713,36.609337,260.593750,255.269203,1.628420,0.357005,0.572917,0.239646,86.878773,37.074811,0.054825,683.989343,18.815219,9.471945,0.000107,172.226244,50.540941,0.930653,8.000000,20.000000,2126.000000,3040.000000,0.254947,0.364552,0.380501
228.378743,180.983545,244.956838,20.492639,25.970112,13.382375,-0.923837,-0.202309,-1.835910,0.349033,0.276598,0.374369,125.000000,84.000000,149.000000,255.000000,247.000000,255.000000,224.964409,175.864524,246.071183,196.064773,145.411364,224.880682,26.926786,28.237500,20.400893,224.009683,293.658379,108.774407,79.499183,97.189331,47.770130,51.199592,56.039410,34.223590,179.812500,122.000000,232.125000,19.468625,17.857071,21.017478,0.108272,0.146369,0.090544,54.145433,58.599508,27.719179,54.145433,58.599508,27.719179,0.000000,0.000000,0.000000,34.156187,38.322315,18.097969,1.175861,1.268625,1.079776,0.790143,3707.000000,1120.000000,244962334.570000,3.382295,3707.000000,0.000000,3707.000000,72424884.632000,0.866696,3.835616,4.785910,0.979012,0.000000,0.006164,2.602812,0.421513,2.596648,4.598823,3740.500000,3740.500000,6.965497,0.052377,30.016662,136.000000,0.000000,947.307541,4.517892,0.000000,3707.000000,0.000000,0.979012,0.000000,0.866696,0.000000,120.018604,0.000000,0.096152,333.386513,12.561761,8.006226,0.000896,226.012851,22.519696,0.819332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
141.448967,59.280445,167.503657,42.719494,49.994577,35.177724,0.664930,1.093861,0.372294,0.384129,0.160986,0.454885,48.000000,0.000000,67.000000,255.000000,228.000000,255.000000,174.160920,111.870690,188.655172,204.445070,147.585915,215.405634,-27.322785,-31.571730,-24.172996,-475.534296,-1653.005032,-280.724895,112.367538,145.596822,80.769461,45.328921,59.743048,35.840050,232.125000,200.375000,231.937500,20.889217,38.017882,21.850254,0.089991,0.189734,0.094208,-56.294474,-89.733783,-37.375546,56.294474,90.073800,37.375546,1.000000,0.875527,1.000000,-58.833452,-100.144684,-43.073015,0.706248,0.371839,0.795452,0.793208,3145.000000,474.000000,79379774.854000,1.386126,3145.000000,0.000000,3145.000000,57267345.069000,0.304859,2.060870,1.445427,2.101317,0.691574,0.012467,1.295797,0.833929,1.283330,2.113041,3138.000000,3138.000000,6.255308,0.253905,22.803509,63.000000,0.000000,394.084421,3.687119,36.460791,285.909091,161.323759,1.510539,0.317578,0.722772,0.229423,75.029282,44.869625,0.059534,680.561961,18.516361,9.006115,0.000177,141.861757,43.183672,0.904172,2.000000,9.000000,811.000000,2334.000000,0.257870,0.742130,0.000000
162.389224,102.812448,198.941739,41.936062,45.668817,34.702321,-0.457249,0.133347,-0.650957,0.349869,0.221510,0.428621,8.000000,0.000000,41.000000,255.000000,255.000000,255.000000,155.629784,99.725458,192.843594,170.032946,115.591085,205.264535,-13.210219,-13.717518,-12.238686,-24.590899,-97.525634,-9.594221,73.823138,87.233355,60.278342,46.754843,57.175119,37.366848,196.062500,149.812500,211.937500,76.905355,79.504103,62.511468,0.392249,0.530691,0.294952,-6.457672,-11.537827,-3.075215,18.900114,26.016175,14.228079,0.634307,0.634307,0.601460,-13.320510,-17.125073,-3.728591,0.924190,0.857217,0.981603,0.769959,39941.000000,1540.000000,285000000.000000,1.163265,39941.000000,0.110390,39941.000000,245000000.000000,0.356509,1.915423,1.748204,2.248628,0.622844,0.603479,1.501179,0.834315,0.897700,1.926421,39946.000000,39946.000000,7.374049,0.288106,170.000000,179.000000,0.000000,1319.954743,12.912103,26.475270,359.828829,657.470129,1.664061,0.330077,0.591029,0.218286,175.692460,49.531073,0.049487,809.346871,20.888309,9.649832,0.000101,162.304880,41.785690,0.876490,29.000000,72.000000,11016.000000,17683.000000,0.275807,0.442728,0.281465
219.063599,177.119836,233.284867,20.727698,26.092747,17.361195,-0.490780,-0.289750,-0.846968,0.348014,0.281380,0.370606,132.000000,91.000000,147.000000,255.000000,244.000000,255.000000,213.873239,170.754304,234.564945,187.278287,144.477064,210.639144,23.990868,24.020548,22.003425,135.275719,149.240209,95.826220,71.017691,81.579806,56.157685,53.284725,56.060099,41.825658,218.750000,184.812500,228.000000,11.519006,11.342502,10.735455,0.052658,0.061373,0.047085,35.880210,32.893907,24.339967,35.880210,33.258916,24.339967,0.000000,0.051370,0.000000,13.913813,6.024248,10.377891,1.067823,1.035210,1.046557,0.791132,4890.000000,876.000000,194079259.790000,3.335718,4890.000000,0.000000,4890.000000,58182151.210000,0.932353,2.622754,2.309192,1.284468,0.385276,0.252333,1.637178,0.670966,1.384845,3.131769,4883.000000,4883.000000,6.319547,0.116176,20.396078,115.000000,0.000000,726.747881,3.631348,0.000000,4890.000000,0.000000,1.284468,0.000000,0.932353,0.000000,145.071727,0.000000,0.078468,329.813023,13.197460,8.316688,0.000365,217.983856,21.811522,0.808313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
231.091210,202.777900,234.118490,29.884571,41.353562,27.514174,-2.053106,-1.414334,-1.969958,0.345951,0.303565,0.350483,35.000000,0.000000,52.000000,255.000000,255.000000,255.000000,227.245322,192.008316,232.929314,197.302239,154.152985,207.171642,35.755556,40.872222,31.644444,203.295286,364.725454,142.060904,81.019701,109.014766,66.425786,52.094150,63.897989,42.875185,248.375000,240.687500,250.625000,7.557075,7.629865,6.771955,0.030426,0.031700,0.027020,55.952506,85.839692,39.239435,55.952506,85.839692,39.239435,0.000000,0.000000,0.000000,29.273867,54.661016,20.075631,1.145051,1.369040,1.093793,0.817235,3629.000000,582.000000,142000000.000000,1.775000,3629.000000,0.381443,3629.000000,80000000.000000,0.775905,2.291339,3.130339,1.447611,0.274180,0.091750,2.566934,0.640086,2.475184,2.415291,3587.000000,3587.000000,11.056210,0.166925,142.000000,47.000000,0.000000,519.641862,22.499628,0.000000,3629.000000,0.000000,1.447611,0.000000,0.775905,0.000000,16.062250,0.000000,0.144564,447.512954,13.750186,7.492020,0.006398,229.062121,30.576080,0.872159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
168.080156,87.410648,194.594287,37.444954,37.374645,29.396905,-0.792786,0.004213,-0.519303,0.373441,0.194209,0.432350,9.000000,0.000000,72.000000,255.000000,231.000000,255.000000,168.443371,90.274802,193.934153,174.881617,99.891242,200.599615,-6.543639,-8.434172,-6.456361,-10.528860,-239.797914,-31.195934,92.994677,114.380554,64.739655,54.566130,67.259742,38.130741,160.875000,69.937500,201.937500,31.854896,37.127262,34.596728,0.198010,0.530863,0.171324,1.393049,-8.922783,-3.375912,35.262006,40.433168,19.415804,0.594675,0.594675,0.594675,-14.769111,-30.396739,-11.946105,0.919228,0.741979,0.942161,0.792105,6687.000000,1456.000000,312981031.690000,2.627632,6687.000000,0.071429,6687.000000,119111447.970000,0.895881,3.956522,5.574940,0.822238,0.000000,0.004880,3.029290,0.188318,3.024410,4.451288,6664.000000,6664.000000,6.640371,0.053732,104.000000,188.000000,0.000000,1248.389658,8.051382,27.253601,417.937500,455.100877,1.484404,0.287554,0.689146,0.172713,82.963620,38.934363,0.056776,583.170375,17.310961,9.133602,0.000156,168.267336,38.334270,0.895309,2.000000,11.000000,611.000000,2564.000000,0.091371,0.383431,0.525198
